Age,Credit_Mix,Payment_of_Min_Amount,Payment_Behaviour,pc1_1,pc1_2,pc1_3,pc1_4,pc1_5,pc2_1,pc2_2,Credit_Score
0.8571428571428572,1,1,0,-0.45409770045642806,0.3542855059246435,0.051149344091652116,-0.009352708267192728,0.029780750667162043,0.23803554157907075,-0.0240411658486772,0
0.6904761904761905,3,1,4,-0.013404600237207687,-0.17995993595684578,0.2257022403214357,0.19525093129169435,-0.1658186265827218,0.39103161944305526,-0.08912320207919325,2
0.42857142857142855,2,2,1,-0.198631430035204,-0.02351980317632968,0.31658379688979943,0.06694777623883244,0.116942342844053,0.23999336355394824,0.032865556965387135,2
0.5476190476190477,3,2,5,1.0038532154814814,0.23631871376132577,0.1912909619971559,0.05492402075610968,-0.3712940404747999,-0.26005034124190524,-0.0019970615971603295,1
0.047619047619047616,2,0,4,-0.017357787047377005,0.09625704668217083,0.054215735637365314,0.09406591982221821,0.06405568602965547,0.08608704675608753,-0.29570489747788453,2
0.4047619047619047,2,2,5,-0.04559281844732577,-0.15243316810379415,0.043496938730755996,-0.028694084590370622,-0.09623193964213855,-0.23107750192828228,-0.03889457066200843,2
0.6904761904761905,2,2,5,0.25159718225698513,0.16975947733946728,0.23535145374607735,0.1581201485286507,-0.25025517162679556,-0.23670150463412068,0.036627620326631555,2
0.6904761904761905,3,2,6,1.128576796187177,0.10568215368490036,0.14218163822999286,0.03575420325575751,0.1621964442723479,-0.25432952710572343,0.028969198629596044,2
0.02380952380952378,2,2,4,-0.13805629985815737,0.33842295419581025,-0.08178992463907525,0.12072234596509096,0.026392894004713147,-0.23078328388185337,0.02884758871040509,1
0.4047619047619047,3,2,1,0.6510234854885113,-0.04514949151841868,0.13486342895036035,0.03550147663278591,-0.23206784583069218,-0.20519384568272292,0.01763696004919453,1
0.8333333333333333,1,1,4,-0.6061996173807028,-0.0459725951602446,-0.007215929717166059,-0.0024907518307273335,-0.056070605602874524,0.7280014074090959,0.13176415044476392,0
0.35714285714285715,0,2,2,1.0424299303586608,-0.14417272173307538,0.11947776484031075,-0.22648440020986785,-0.19893603482129718,0.03964479227296536,-0.07583318128084877,1
0.7380952380952381,0,2,6,0.8015745856198346,0.2093296722068303,0.2296058535192027,0.13508260524985224,-0.2200328679482812,-0.2541247558577856,0.023106364734916618,2
0.16666666666666669,2,2,1,0.3200249711866321,0.1652309654363957,0.1855068704829831,0.19095965012771268,0.05022098092817326,-0.19552953692591418,0.05837219711305498,2
0.6428571428571428,1,1,1,-0.6189063190557578,-0.08717056801452827,-0.09661403771758581,-0.15158546235808415,0.10505453221373998,0.14838950481580643,0.1977958652411208,2
0.02380952380952378,2,2,5,0.12487963844313266,0.1721865654368797,0.13614446282479992,0.21216879421920215,-0.016325142362461464,-0.2765849020198721,0.04878563828577913,2
0.6904761904761905,1,1,6,-0.45763690336682433,0.05531944308858172,0.14553392260421633,0.1615294664099599,-0.12226642239235161,-0.22886720170001623,0.03382303147064768,0
0.6904761904761905,1,1,4,-0.48451917572648473,0.1706816146205189,-0.062459088110342564,-0.11449364761994066,0.18361665496655585,0.582459447838586,-0.3274596024984451,1
0.21428571428571425,2,2,1,-0.2147917473291978,-0.06830207827309653,-0.260727584169108,0.12480669598346862,-0.08074753998031817,0.5264297202831656,0.23513984624936157,2
0.4047619047619047,1,1,6,-0.6914772061021144,-0.04074990860023575,-0.13380749746761736,-0.13161551896518645,0.0668137910650756,-0.15238673047021115,0.07553738800398414,0
0.7857142857142858,2,1,5,-0.08697102459028916,-0.04132885833484906,0.11913625436480524,0.007418651496220702,-0.04761667932051647,-0.15151606222216277,-0.011951766814413886,1
0.21428571428571425,1,1,3,-0.6142610192473031,0.07547698819699356,-0.2467887050414005,-0.22997449448004234,0.021627178760362853,0.4306289310574471,0.06311852992598328,0
0.8809523809523809,3,1,2,-0.5550398307915424,0.21135356064374153,0.2124819094407402,-0.1382225533248174,0.12776295985269406,-0.20574248141120258,0.010353555637214462,2
0.8571428571428572,2,1,4,-0.10454701835463087,-0.023509150207288054,0.09221189473695018,-0.10315386734771068,0.1253129879537251,-0.004681081523882302,-0.12458452710667678,2
0.49999999999999994,0,2,4,0.5279485076287329,-0.20907744946461482,0.26150637864882675,-0.07432821305428775,-0.16967600632673313,0.015749448882944772,-0.04930024625352491,1
0.6190476190476191,2,2,6,0.4294787558985165,0.3043766940917416,0.05394594774226158,-0.08757191192244981,-0.19192301760107186,-0.13994319665108032,-0.15255221174920458,1
0.28571428571428575,0,2,5,0.8325097127402945,-0.01354455442186192,0.28763637547004317,-0.41257095244929975,-0.10338178676253908,-0.22663576296859428,-0.07603036871209959,1
0.42857142857142855,0,2,1,0.9364198622538338,0.07025300519687278,-0.11910419853698714,-0.2187876677496657,0.049580500817656165,-0.08145849783128623,0.019100049007432493,1
0.09523809523809523,0,2,0,0.6164178799455791,-0.21947799560403425,0.07730695606533111,-0.3990773651704096,0.03507505900095123,-0.18935727229760185,0.0564253108043128,2
0.4523809523809524,0,2,0,0.850248790323231,0.13699937416770097,0.08490272620662981,-0.26069630186097803,-0.007900382275005835,-0.23287385628352048,0.03325091665214913,1
0.21428571428571425,2,2,3,-0.08234217766443952,-0.017193004939525247,-0.012121282454538529,-0.018949684772708864,-0.04935834072843498,-0.11291570266196566,-0.024656726352012118,2
0.23809523809523808,3,2,3,0.4612988877230566,0.16556199611900713,-0.06321703616820679,0.06038790649344525,-0.1461347533493364,-0.22742460459543498,0.027110576318111784,1
0.23809523809523808,0,2,5,0.928448409355694,0.1932198251208878,-0.2161407478622617,0.39470442797220784,-0.04099502187966231,0.09483660228204471,-0.19136486499657684,2
0.07142857142857145,3,2,3,1.1979788927997295,0.023532497216578796,0.06649932467682701,0.0894979801457025,-0.02685981580856245,-0.2618127997481202,0.016718562727978017,2
0.49999999999999994,0,2,5,0.6589155430404265,0.03681852396949431,0.3501839317136517,0.14751928753175542,-0.24629499791422665,-0.08617621154881772,-0.05141081955483673,2
0.2619047619047619,3,1,1,-0.5147218488636556,0.14464624544754073,0.1101316875666708,0.02983509603918938,0.10173650041494156,-0.1795448107862608,0.03601631911541675,2
0.8809523809523809,1,1,3,-0.6107520607356791,0.2531974229975422,-0.03617239339688372,-0.1643421713381706,0.12749617402064203,-0.15132724534725786,-0.015974955179750235,2
0.7380952380952381,2,0,5,0.7476139335711265,-0.013490715681562793,0.14663087362680233,-0.03940904502878512,-0.11846363786244253,-0.27982930706494225,0.03565840950330448,1
0.02380952380952378,0,2,3,0.7892318445840794,-0.19839741809181255,0.10654752287786018,0.03770144881618134,-0.06707580240590888,0.015745113001119693,-0.04016966816231751,1
0.8809523809523809,3,1,5,-0.3539792740835841,-0.32508339142777787,0.10040058728595247,0.1268602186911224,0.15420172623663106,-0.18081062571790138,-0.0017354453049140406,2
0.3809523809523809,1,0,5,-0.31193218769172315,-0.18358431842685863,-0.17318652723997563,0.049413065584083316,0.03114900556717634,-0.15563481094873072,-0.07180913262974767,0
0.5714285714285714,0,2,0,0.5927449997899894,0.025626087178422796,0.19790256821657948,-0.1339059758861961,-0.14211696133561463,0.16069635220393869,-0.022052039722954386,1
0.5714285714285714,2,1,4,-0.2600143816917402,-0.16089123371082847,0.12688305374178133,0.16448286206834287,0.23922237498350948,-0.057203039437046466,-0.07430998732833359,2
0.09523809523809523,0,2,5,0.7746323311164782,-0.009242067428351042,0.050960282289656045,0.04478187370901107,0.2058736725633689,-0.22012848934029416,0.025776553127871804,1
0.11904761904761901,3,1,5,-0.37779513203470827,0.14931439123668827,0.0705769115707151,0.14773105010018053,0.07859366289308864,-0.21354420792098042,0.04627490641416866,0
0.28571428571428575,2,1,2,-0.04454518692617315,-0.2860719502018013,0.0670380288398088,0.10275541579500946,0.08964814951982106,-0.20538238030585032,0.015244836509607437,2
0.6190476190476191,2,2,0,0.1944193355433439,-0.04585975296504413,-0.2878161714621013,-0.03601107670599435,-0.07845014686088633,-0.019731160223409483,0.09499270832692398,1
0.5238095238095237,2,0,0,-4.918979431245418e-05,-0.18804535301028102,0.17105987548509194,0.14056840462339026,-0.028055830278094773,-0.12473016736139059,0.025503130295446777,2
0.4523809523809524,2,2,0,0.195080713366663,0.22853652903734045,0.05119195699922652,0.00017833067916286915,-0.047340550295822376,0.5258318552901935,-0.04366394039472166,2
0.8571428571428572,3,0,4,-0.3373652826747271,-0.48547687170242626,0.028997658245055236,0.09329446961710529,-0.16140257503583066,0.29987378195247555,0.1422660972300151,2
0.5714285714285714,2,2,3,-0.18403018681447125,0.046367976511893116,0.032869220162497104,-0.06930073941317427,0.039360062365496856,0.42182804762486853,-0.2974236196673637,2
0.49999999999999994,2,2,0,-0.32816793691344714,-0.1319005859331922,-0.035503281094640904,-0.005714703649655345,-0.06746950837580526,0.27339561548635,0.23321034960094134,2
0.35714285714285715,2,1,3,-0.21327431127991414,-0.5341419475310415,-0.04032507128271545,-0.09604488220557042,0.014771379894069625,-0.18456970595221794,0.06623317758818346,0
0.16666666666666669,3,2,2,0.1565771721791983,0.057923346765969386,-0.06744297343202377,0.14543573018942785,0.09011467056200903,-0.12019699580952381,0.05685823451544468,2
0.49999999999999994,1,1,5,-0.5856321227935986,0.16390840563872106,-0.027505745540287563,0.06813637499558087,0.10882089027338873,-0.22789074990796013,-0.04286477278531746,0
0.23809523809523808,3,1,0,-0.8198270756862651,0.25457937156005717,0.05077755008405166,-0.2162245757589942,0.05710506985596139,0.1648217687416506,0.1774452367744403,0
0.4523809523809524,1,1,0,-0.3117629484756259,0.12023359585942184,-0.013467258063453724,0.08937603775972695,0.12313857901483852,-0.2523927691173706,0.05648673601751823,2
0.047619047619047616,0,2,5,0.3871155554802985,-0.028787832557139237,0.5231283053293498,-0.04228331825561904,-0.1753808663106536,-0.27195776111341374,0.013727565286033055,1
0.11904761904761901,2,2,1,0.4466514533641335,0.11082541726552336,-0.15809903948250068,-0.23267859733931487,-0.16177934739243208,-0.3027060292812426,0.028700976815368706,1
0.5952380952380951,2,2,5,-0.32906761515046845,-0.21203954652330803,0.23766847312855932,-0.009120127874036515,-0.2510940705884551,0.09446935637349618,-0.15655322762132606,1
0.3809523809523809,2,1,2,-0.6106608679732126,-0.22760985631654318,-0.004838303316882453,0.01516989349295192,-0.056665503478300766,-0.2365931514029939,0.061429205562001835,2
0.14285714285714285,2,2,6,0.36441140493722535,0.017754077959202974,-0.0687819901195566,0.08448862241435962,-0.011387961156370335,-0.1964788237635332,0.030544504804622993,1
0.11904761904761901,2,2,1,-0.2622641228238075,-0.05290768615580399,-0.09466870830384821,0.07992790615047342,-0.14684103822213065,0.16422691832603414,0.12863301625937862,2
0.2619047619047619,2,0,4,0.6855730943842864,0.13294797802407837,-0.21055092271835807,-0.2446654737239012,-0.04901884981104623,-0.23943621784297736,-0.022106881549936362,1
0.1904761904761904,3,1,4,-0.11874204327877769,-0.0727547962697721,0.12947773026423087,-0.055510648309508775,0.04127906361855552,0.28190007749580687,-0.4535059081810938,0
0.8809523809523809,2,1,6,-0.265071790138931,-0.2317458039095862,0.04603414007886919,0.13533266812647077,0.10980758724731562,0.2740009469105837,0.024575595922725638,2
0.9761904761904763,1,1,1,-0.34036210053688154,0.003100297188979362,0.28629271723444594,-0.08253859147787099,0.13811720969597965,0.08547576329899964,-0.04207721717583403,0
0.21428571428571425,2,2,2,-0.0945928592062949,-0.18539895894640457,-0.03275685027607178,0.26771667401133975,0.1659395422328596,-0.15944710380895158,0.0329926115216581,2
0.3333333333333333,3,2,5,-0.0699543452094008,-0.16610078543563378,0.18247942207517875,0.17449153146107851,-0.013192415477560032,-0.23323874551507762,0.043024316393566464,2
0.7380952380952381,1,1,0,-0.3371951958292574,0.2245233384561397,-0.11986187564496398,-0.10613573115360517,0.008198346560007397,0.5698726418650721,0.07268561098526206,1
0.6904761904761905,1,1,2,-0.15962477539390862,0.042522717730162085,-0.07419757607879096,0.018333051427578212,-0.0015105867577040188,0.03738922976978498,-0.1280106282969337,2
0.14285714285714285,1,1,5,-0.834042711095216,-0.006080245591456812,0.12669739978997208,-0.014953954176209816,-0.08832586063232273,-0.2454029327857799,0.011548850374057285,0
0.5238095238095237,2,0,1,0.009213895947818851,-0.4737713131379784,-0.08128596908725738,0.1033184944099138,-0.05567300666364072,-0.13645273822280515,0.09131505793404636,2
0.9285714285714286,1,1,1,-0.5508230793284827,0.05648020513872737,0.01950727918514572,0.06899814938973124,-0.02640997405235826,0.45938421177317573,0.12397467300927144,0
0.07142857142857145,2,2,0,0.10880540769048641,0.28332643606735153,-0.15094334498420486,0.2810587668806073,0.119113058612105,-0.2931253575287957,0.051762883332441084,2
0.9047619047619049,1,1,4,-0.49357669713120295,-0.10087386667450271,-0.12561679773122778,0.14051921504151266,0.21036906159909705,0.42420463361942834,0.10218988981247394,2
0.28571428571428575,0,2,2,0.8372519146547452,-0.09813405131318109,0.08695455218366926,-0.06669765728643501,0.34391605747597365,-0.0751374582131813,0.026207604815469174,2
0.49999999999999994,1,1,5,-0.6088274067333085,-0.04997830958140265,-0.17472758415004974,-0.2172040196055404,0.050803423275951415,-0.24263843912268454,0.03817853146701736,0
0.3809523809523809,3,0,3,1.069403212314095,0.3492841875728289,-0.19696813984445793,0.06697293050855525,0.2586750540267999,-0.23044814310245326,0.0013757270622738876,2
0.11904761904761901,0,0,5,0.7822027060264847,0.15888777463732945,0.13374926240987167,-0.1137840734882096,0.061953181868249024,-0.28415770831316967,0.034139702291603416,1
0.3095238095238095,2,2,2,0.3020853645353232,-0.00358702921149312,-0.11060008551259434,0.0505295089615069,0.051514182131841085,0.04072845729404073,-0.04075036638742853,2
0.7619047619047619,2,1,2,-0.23453500975928598,-0.21544833536912333,0.3383039974181351,0.10975712024637557,-0.13618146127402436,0.048451023245224434,-0.12605564580019374,2
0.23809523809523808,2,2,4,-0.04900649053201245,0.05838719316577262,-0.4304947761704768,0.13839766530149977,-0.15949458872982403,0.5939372134471015,0.16348448658386072,2
0.16666666666666669,3,2,3,0.06029860971373835,0.060891621141395846,-0.1869961905524086,-0.05408450840136245,-0.021185756608681106,-0.11729522603399828,0.010916038898397734,1
0.21428571428571425,1,1,1,-0.5992486273930956,0.038874154236765934,-0.1355791441556314,-0.2554669504765048,0.1379770804368368,-0.05237631372453455,0.06709603980390284,0
0.35714285714285715,2,1,3,-0.28876949634537297,-0.07617283225081795,0.03142697016533719,-0.04951564816589554,-0.003646230713242521,0.4201485806813415,-0.02970777561067748,2
0.7380952380952381,1,1,5,-0.7622552940861808,-0.1364761852368631,-0.019066278325206465,-0.018358644690597586,-0.25230436359259106,-0.06918149061373002,-0.01082200953559826,0
0.9285714285714286,2,2,1,-0.13575464270076043,-0.1265870140041575,0.267539110107359,0.004564546591914076,-0.08585936301129735,0.48287967015044214,0.0902134443260695,2
0.7380952380952381,3,2,1,0.44103240314200476,-0.23868255670908956,-0.0012140152064131216,-0.025926365389400352,-0.14550780521094858,0.04463763914553376,-0.023178304699219505,1
0.23809523809523808,1,1,5,-0.646006127194236,0.05648325231573592,-0.09978279454636438,0.006889182325851145,0.15063980478707265,-0.2326083668742705,0.06483016602210954,0
0.8809523809523809,2,2,6,-0.15685694385386206,-0.12427834834565443,0.09553113049266193,0.09915264718241716,-0.08266816921317818,-0.1960376234977818,0.06405907795348505,1
0.5952380952380951,2,2,1,-0.1553448328787218,-0.01293204289702038,0.2005907205274643,0.12677203156637648,0.02415341322948536,-0.1823405047775442,0.029020551852633275,2
0.16666666666666669,0,2,5,0.5418986369601642,-0.4058806104198822,-0.018958501339306433,-0.08752932275643613,-0.07320754033885254,-0.2728236260263566,0.06477268265753906,2
0.4761904761904762,1,0,6,-0.7274502693264594,-0.07146864456251012,0.19854786686718096,0.061591958486744786,-0.17445299241267093,-0.14344320706773425,-0.026562849650312227,0
0.5952380952380951,2,2,0,-0.08704491985956397,0.21776464950951327,-0.19636189568026458,0.0999101586043536,-0.05911383945836576,0.16908758727624135,0.10026653634934922,2
0.5714285714285714,3,1,1,-0.5380454929212252,-0.0933899300628096,-0.20830860653164524,-0.030605312562795833,0.1218901868405304,-0.08933132216483464,0.06546930231939767,0
0.6666666666666667,0,0,5,1.027850908026844,0.09418908406941207,-0.01739561727249961,-0.32196410770467676,-0.10738230631817448,-0.23011289338464064,-0.03557942599594407,1
0.5952380952380951,0,2,0,0.9089083243231286,0.051711553069027416,-0.18475500496516434,0.29507312998645663,0.08068779300696752,-0.21563763585766443,0.04725714579722737,1
0.5238095238095237,3,2,1,0.6351890678155805,0.18601166655700685,0.21104156005244457,-0.05248705125092287,0.17466182653606585,-0.08837891477184162,0.009004250347561638,1
